time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 15:18:00,Oklahoma City,1049,35.46756,-97.51643,1o8kK37A5hGwOqMCZNc2RA,Stevens sheds light on Saturday night's bomb threat on Celtics plane,2016-12-12 15:18:00,Physical Threats,moderate,"(35.467559999999999, -97.51643)",4,Oklahoma City
2016-12-12 15:18:08,Multān,1050,30.0,70.0,Zsw5MH7A5hGKvqMCZNc2RA,Taliban demands for cash stir fears of comeback in Pakistan's Swat Valley,2016-12-12 15:18:08,Infrastructure,moderate,"(30.0, 70.0)",4,Multān
2016-12-12 15:18:14,Uyo,1051,5.05127,7.9335,CmF7M37A5hGMfKMCZNc2RA,Uyo: Manhunt for builder as police confirm 27 dead,2016-12-12 15:18:14,Other,moderate,"(5.0512699999999997, 7.9335000000000004)",4,Uyo
2016-12-12 15:08:00,Multān,1052,30.0,70.0,WM3fxXzA5hGNpxzRy13KCQ,Mother questions Centre’s ‘differential treatment’ in getting Hamid released,2016-12-12 15:08:00,Infrastructure,moderate,"(30.0, 70.0)",4,Multān
2016-12-12 15:08:10,Calgary,1053,52.28333,-117.469,fBZPy3zA5hGAwxzRy13KCQ,Rash of fentanyl-related deaths in Edmonton’s South Asian community prompts education seminar,2016-12-12 15:08:10,Infrastructure,moderate,"(52.283329999999999, -117.46899999999999)",4,Calgary
2016-12-12 15:08:22,New South Memphis,1054,34.750370000000004,-92.50044,cI6a0nzA5hGmPhzRy13KCQ,Protesters oppose Diamond Pipeline across north Arkansas,2016-12-12 15:08:22,Infrastructure,moderate,"(34.750370000000004, -92.500439999999998)",4,New South Memphis
2016-12-12 15:09:15,Omaha,1055,41.25861,-95.93779,6g8q8nzA5hGJDRzRy13KCQ,13th Street apartments evacuated after fire in attic,2016-12-12 15:09:15,Natural Disaster,moderate,"(41.258609999999997, -95.937790000000007)",4,Omaha
2016-12-12 15:12:13,Tokyo,1056,35.685359999999996,139.75309,SGMnXH3A5hGcVxzRy13KCQ,Japan protests China over jet interference claim,2016-12-12 15:12:13,Other,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 15:14:39,Homs,1057,34.5624,38.28402,Vp0os33A5hGVWxzRy13KCQ,Militants retake ancient city of Palmyra from Syrian forces,2016-12-12 15:14:39,Geopolitical,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 15:14:47,Ashgabat,1058,39.75,59.666669999999996,mPhnuH3A5hGwARzRy13KCQ,Some Alpine residents without power due to high winds,2016-12-12 15:14:47,Infrastructure,moderate,"(39.75, 59.666669999999996)",4,Ashgabat
2016-12-12 15:14:54,Perth,1059,-31.952240000000003,115.8614,WLY7vH3A5hGMcxzRy13KCQ,"Perth Freight Link: Man collapses, people arrested at Roe 8 protest",2016-12-12 15:14:54,Crime,moderate,"(-31.952240000000003, 115.8614)",4,Perth
2016-12-12 15:15:04,Wichita,1060,39.76,-98.5,Ak2awn3A5hGS0xzRy13KCQ,Hate Hoaxer (?) Muslim Who Torched Mosque Is Sentenced,2016-12-12 15:15:04,Geopolitical,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 15:15:12,Chennai,1061,13.08784,80.27847,5uTnxn3A5hGJQRzRy13KCQ,"Cyclone Vardah of 100 kmph takes aim, Chennai on crosshairs",2016-12-12 15:15:12,Other,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 15:15:19,Chennai,1062,13.08784,80.27847,Xlsny33A5hGvWxzRy13KCQ,Cyclone Vardah: Flight operations suspended at Chennai airport,2016-12-12 15:15:19,Other,medium,"(13.08784, 80.278469999999999)",9,Chennai
2016-12-12 15:15:24,Rome,1063,42.83333,12.83333,bCJezn3A5hGzyBzRy13KCQ,Monte dei Paschi to press ahead with last-ditch private capital increase | Reuters,2016-12-12 15:15:24,Geopolitical,moderate,"(42.833329999999997, 12.83333)",4,Rome
2016-12-12 15:15:29,Kaduna,1064,10.0,8.0,oFUD0X3A5hGzyBzRy13KCQ,40 students benefit from NICON’s welfare insurance package,2016-12-12 15:15:29,Infrastructure,moderate,"(10.0, 8.0)",4,Kaduna
2016-12-12 15:15:38,Lagos,1065,6.45407,3.3946699999999996,CGPE1n3A5hGLARzRy13KCQ,CBN to unveil N30bn agric/SME fund in January,2016-12-12 15:15:38,Infrastructure,moderate,"(6.4540699999999998, 3.3946699999999996)",4,Lagos
2016-12-12 15:15:41,Bauchi,1066,8.62081,11.09609,dOKf2H3A5hG7rBzRy13KCQ,Adamawa residents cut off as youths vandalise telecoms stations,2016-12-12 15:15:41,Infrastructure,moderate,"(8.6208100000000005, 11.09609)",4,Bauchi
2016-12-12 15:08:33,Barcelona,1067,41.38879,2.15899,tsF+2XzA5hGRyRvRy13KCQ,Anti-fur protesters strip naked and paint themselves red,2016-12-12 15:08:33,Geopolitical,moderate,"(41.38879, 2.1589900000000002)",4,Barcelona
2016-12-12 15:10:19,Edmonton,1068,53.55014,-113.46871000000002,TnRAGH3A5hGawxvRy13KCQ,Edmonton shifts to fight winter icy blasts with better urban design,2016-12-12 15:10:19,Physical Threats,moderate,"(53.550139999999999, -113.46871000000002)",4,Edmonton
2016-12-12 15:11:12,Gaza,1069,31.5,34.75,HPNBOH3A5hGCbxvRy13KCQ,Advanced F-35 fighter jets set to land in Israel today,2016-12-12 15:11:12,Other,moderate,"(31.5, 34.75)",4,Gaza
2016-12-12 15:11:17,Lucknow,1070,27.25,80.75,BJXsOn3A5hGIJRvRy13KCQ,Party lines blur at Nishad protest outside Parliament today,2016-12-12 15:11:17,Geopolitical,moderate,"(27.25, 80.75)",4,Lucknow
2016-12-12 15:13:55,Manukau City,1071,-39.03333,177.36667,kK5vmX3A5hGEGBvRy13KCQ,Emergency services responding to plane crash near Wairoa,2016-12-12 15:13:55,Other,moderate,"(-39.033329999999999, 177.36667)",4,Manukau City
2016-12-12 15:14:28,Wichita,1072,39.76,-98.5,wNAdrX3A5hGyyhvRy13KCQ,U.S. senators: Russia’s cyber attacks pose ‘grave threat’,2016-12-12 15:14:28,Other,medium,"(39.759999999999998, -98.5)",9,Wichita
2016-12-12 15:14:34,Kayseri,1073,39.0,35.0,1N5_sH3A5hGUURvRy13KCQ,Kurdish militants claim Turkey blasts as country mourns,2016-12-12 15:14:34,Physical Threats,extreme,"(39.0, 35.0)",25,Kayseri
2016-12-12 15:15:56,Bangui,1074,7.1881,21.09375,Hvd44X3A5hGldRvRy13KCQ,Stakeholders call for investment in assets maintenance,2016-12-12 15:15:56,Geopolitical,moderate,"(7.1881000000000004, 21.09375)",4,Bangui
2016-12-12 15:17:04,Kayseri,1075,39.0,35.0,zqUFCn7A5hGP1RvRy13KCQ,Turkish police detain dozens of pro-Kurdish party officials - media,2016-12-12 15:17:04,Crime,medium,"(39.0, 35.0)",9,Kayseri
2016-12-12 15:17:09,Homs,1076,34.5624,38.28402,TCSnDH7A5hG6VhvRy13KCQ,Islamic State recaptures ancient Syrian city of Palmyra,2016-12-12 15:17:09,Physical Threats,moderate,"(34.562399999999997, 38.284019999999998)",4,Homs
2016-12-12 15:21:06,Vancouver,1077,61.218059999999994,-149.90028,aHzwmX7A5hGJ9xvRy13KCQ,Anchorage police investigate downtown shooting,2016-12-12 15:21:06,Physical Threats,moderate,"(61.218059999999994, -149.90028000000001)",4,Vancouver
2016-12-12 15:21:14,Delhi,1078,28.65195,77.23149000000001,tOSqnn7A5hGypRvRy13KCQ,"In third raid on Delhi lawyer, Rs 13.5 crore seized",2016-12-12 15:21:14,Crime,moderate,"(28.651949999999999, 77.231490000000008)",4,Delhi
2016-12-12 15:21:18,Asyūţ,1079,27.0,30.0,vBlSoX7A5hGejhvRy13KCQ,Bomb kills 25 at Egypt's Main Coptic Christian Cathedral,2016-12-12 15:21:18,Physical Threats,moderate,"(27.0, 30.0)",4,Asyūţ
2016-12-12 15:19:22,Gaza,1080,31.5,34.75,MPDPW37A5hGG5KICZNc2RA,Anti-Semitism to be 'defined' as attacks rise,2016-12-12 15:19:22,Other,moderate,"(31.5, 34.75)",4,Gaza
2016-12-12 15:21:23,Birmingham,1081,52.48141999999999,-1.89983,IDDuo37A5hGb2hvRy13KCQ,Two linked to Brussels bombing suspect to be sentenced for terror offences,2016-12-12 15:21:23,Physical Threats,moderate,"(52.481419999999993, -1.8998299999999999)",4,Birmingham
2016-12-12 15:21:33,Los Angeles,1082,34.26945,-118.78148,aL5Nqn7A5hGEARvRy13KCQ,Man Arrested in Connection With Hate Crime for Stabbing Near Simi Valley Mosque: Police,2016-12-12 15:21:33,Crime,moderate,"(34.269449999999999, -118.78148)",4,Los Angeles
2016-12-12 15:21:40,Sydney,1083,-33.86785,151.20731999999998,DLYrrn7A5hGZcBvRy13KCQ,Jail term slashed for Mitchell Barbieri who murdered Inspector Bryson Anderson,2016-12-12 15:21:40,Infrastructure,moderate,"(-33.867849999999997, 151.20731999999998)",4,Sydney
2016-12-12 15:21:47,Los Angeles,1084,34.26945,-118.78148,9Euzsn7A5hG8uRvRy13KCQ,Man held for allegedly stabbing worshipper near Simi Valley mosque,2016-12-12 15:21:47,Crime,moderate,"(34.269449999999999, -118.78148)",4,Los Angeles
2016-12-12 15:09:39,Atlanta,1085,35.714529999999996,-83.51189000000001,BvRXAH3A5hGhe6ICZNc2RA,"Gatlinburg, Smoky Mountains reopen after deadly wildfires",2016-12-12 15:09:39,Natural Disaster,moderate,"(35.714529999999996, -83.511890000000008)",4,Atlanta
2016-12-12 15:09:48,Nairobi,1086,1.0,38.0,8JZCBn3A5hG7AqICZNc2RA,Kenya: Bring Medics Strike to an End,2016-12-12 15:09:48,Natural Disaster,moderate,"(1.0, 38.0)",4,Nairobi
2016-12-12 15:09:56,Toulouse,1087,44.84044,-0.5805,BuKgCn3A5hGmuqICZNc2RA,Nice reclaim lead of French top flight,2016-12-12 15:09:56,Other,medium,"(44.840440000000001, -0.58050000000000002)",9,Toulouse
2016-12-12 15:10:06,İstanbul,1088,41.01384,28.949659999999998,ggKuEH3A5hGKx6ICZNc2RA,Turkey blasts claimed by Kurdish militants; country mourns,2016-12-12 15:10:06,Geopolitical,extreme,"(41.013840000000002, 28.949659999999998)",25,İstanbul
2016-12-12 15:12:02,San Jose del Monte,1089,15.0,121.08333,4K6fVX3A5hGhzKICZNc2RA,Fire at Bulacan general merchandise store causes P75M in damage,2016-12-12 15:12:02,Natural Disaster,moderate,"(15.0, 121.08333)",4,San Jose del Monte
2016-12-12 15:12:06,Kampala,1090,0.33399999999999996,34.797,qkA3WH3A5hG8VaICZNc2RA,Nurses strike is still on - sec gen Seth Panyako,2016-12-12 15:12:06,Infrastructure,medium,"(0.33399999999999996, 34.796999999999997)",9,Kampala
2016-12-12 15:12:10,Bhubaneshwar,1091,20.27241,85.83385,6PrXWn3A5hGojKICZNc2RA,Rs 40 crore sanctioned to meet housing needs of construction workers in Odisha,2016-12-12 15:12:10,Crime,moderate,"(20.272410000000001, 85.833849999999998)",4,Bhubaneshwar
2016-12-12 15:14:06,Mosul,1092,36.335,43.11889,QDvSn33A5hGeI6ICZNc2RA,"Islamic State Mounting ‘Fierce,’ ‘Creative’ Defense of Mosul",2016-12-12 15:14:06,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 15:16:00,Chennai,1093,13.08784,80.27847,HlBk433A5hGO+qICZNc2RA,"Evacuation begins, forces on stand-by for cyclone Vardah",2016-12-12 15:16:00,Other,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 15:19:35,Hyderabad,1094,17.38405,78.45636,kPPNY37A5hGA2aICZNc2RA,TNIE’s article on breastfeeding receives UNICEF Media Award,2016-12-12 15:19:35,Other,extreme,"(17.384049999999998, 78.456360000000004)",25,Hyderabad
2016-12-12 15:19:37,Brussels,1095,49.4998,4.36227,VA0wZX7A5hGlFaICZNc2RA,CTV Northern Ontario: Haircuts for a Cause,2016-12-12 15:19:37,Infrastructure,moderate,"(49.4998, 4.3622699999999996)",4,Brussels
2016-12-12 15:19:46,Abu Dhabi,1096,24.45843,54.369409999999995,_ltzan7A5hGWx6ICZNc2RA,Bangladeshi Hindus protest outside White House against alleged atrocities back home,2016-12-12 15:19:46,Other,moderate,"(24.45843, 54.369409999999995)",4,Abu Dhabi
2016-12-12 15:19:52,Stuttgart,1097,48.69096,9.14062,qmnUbX7A5hGfWKICZNc2RA,"EU, Mali sign deal to return migrants",2016-12-12 15:19:52,Geopolitical,moderate,"(48.690959999999997, 9.1406200000000002)",4,Stuttgart
2016-12-12 15:20:00,Baltimore,1098,40.27245,-76.90567,7gHucn7A5hGOMKICZNc2RA,Two Men Charged In AC Casino Shooting,2016-12-12 15:20:00,Physical Threats,moderate,"(40.272449999999999, -76.905670000000001)",4,Baltimore
2016-12-12 15:20:10,Mosul,1099,36.335,43.11889,AmNueH7A5hGOMKICZNc2RA,Mosul Dam collapse ‘will be worse than a nuclear bomb’,2016-12-12 15:20:10,Other,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 15:20:19,Onitsha,1100,6.33333,7.0,3jPVfX7A5hGpfaICZNc2RA,Arsonists attack Anambra police station,2016-12-12 15:20:19,Infrastructure,moderate,"(6.3333300000000001, 7.0)",4,Onitsha
2016-12-12 15:09:43,Charlotte,1101,33.92044,-80.34147,5K4RA33A5hGbABrRy13KCQ,"Officials Identify Man Shot, Killed by Sumter Police",2016-12-12 15:09:43,Infrastructure,moderate,"(33.920439999999999, -80.341470000000001)",4,Charlotte
2016-12-12 15:10:00,Nairobi,1102,0.52036,35.26993,YNgbDX3A5hGHphrRy13KCQ,Cereals agency urges maize farmers to cash in on crop purchase,2016-12-12 15:10:00,Other,moderate,"(0.52036000000000004, 35.269930000000002)",4,Nairobi
2016-12-12 15:10:53,Honolulu,1103,20.867739999999998,-156.61706,DPiALH3A5hGnNBrRy13KCQ,Heavy rains cause flooding on Maui,2016-12-12 15:10:53,Natural Disaster,moderate,"(20.867739999999998, -156.61706000000001)",4,Honolulu
2016-12-12 15:11:04,Plovdiv,1104,42.66667,25.25,9DxXM33A5hGbnBrRy13KCQ,Bulgaria gas train blast toll rises to eight,2016-12-12 15:11:04,Infrastructure,moderate,"(42.666670000000003, 25.25)",4,Plovdiv
2016-12-12 15:11:25,Manukau City,1105,-39.03333,177.36667,NHfuP33A5hGwjxrRy13KCQ,Light plane crashes near Wairoa,2016-12-12 15:11:25,Other,moderate,"(-39.033329999999999, 177.36667)",4,Manukau City
2016-12-12 15:11:35,Tokyo,1106,35.685359999999996,139.75309,6s0DRn3A5hGlNBrRy13KCQ,Japan disputes China's claim ASDF fighters fired interference bomb,2016-12-12 15:11:35,Other,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 15:11:46,Wichita,1107,39.76,-98.5,VuFVTH3A5hGpORrRy13KCQ,"Fearing Trump Crackdown, Dreamers Advised to End Travel",2016-12-12 15:11:46,Other,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 15:14:11,Atlanta,1108,33.03929,-85.03133000000001,YNOAon3A5hGAnhrRy13KCQ,LaGrange police searching for armed robbery suspect,2016-12-12 15:14:11,Physical Threats,moderate,"(33.039290000000001, -85.031330000000011)",4,Atlanta
2016-12-12 15:16:15,Frankfurt am Main,1109,50.115520000000004,8.68417,ChFZ7H3A5hGYnBrRy13KCQ,Troubled Italian bank MPS presses search for private capital,2016-12-12 15:16:15,Physical Threats,moderate,"(50.115520000000004, 8.6841699999999999)",4,Frankfurt am Main
2016-12-12 15:16:19,Homs,1110,34.5624,38.28402,oFL37n3A5hGhcxrRy13KCQ,Homs governor says Syrian troops evacuated 80% of Palmyra's residents before retreat,2016-12-12 15:16:19,Geopolitical,moderate,"(34.562399999999997, 38.284019999999998)",4,Homs
2016-12-12 15:18:04,Scarborough,1111,44.00012,-77.24946,IEC0LX7A5hGmyxrRy13KCQ,Expected snowfall brings travel advisory,2016-12-12 15:18:04,Public Health,moderate,"(44.000120000000003, -77.249459999999999)",4,Scarborough
2016-12-12 15:18:11,Nuevo Laredo,1112,27.50641,-99.50754,CpwAMn7A5hGyxBrRy13KCQ,Man fatally shot by Laredo police,2016-12-12 15:18:11,Physical Threats,moderate,"(27.506409999999999, -99.507540000000006)",4,Nuevo Laredo
2016-12-12 15:18:19,Hamhŭng,1113,40.0,127.0,KlFFNn7A5hGXfxrRy13KCQ,Financial authorities on high alert against cyberthreats,2016-12-12 15:18:19,Other,moderate,"(40.0, 127.0)",4,Hamhŭng
2016-12-12 15:18:26,Rome,1114,42.83333,12.83333,IpK3On7A5hGN_xrRy13KCQ,"Vandals spill 400,000 bottles of Italian sparkling wine in act of 'sabotage'",2016-12-12 15:18:26,Physical Threats,moderate,"(42.833329999999997, 12.83333)",4,Rome
2016-12-12 15:18:33,Scarborough,1115,46.3168,-79.46633,qqHpPn7A5hGOYBrRy13KCQ,CTV Northern Ontario: Hands Breaks Ground,2016-12-12 15:18:33,Infrastructure,moderate,"(46.316800000000001, -79.466329999999999)",4,Scarborough
2016-12-12 15:18:42,Kandahār,1116,31.682370000000002,65.75953,eEVURH7A5hGIDxrRy13KCQ,Maoist couple surrender due to ill-health and differences,2016-12-12 15:18:42,Physical Threats,moderate,"(31.682370000000002, 65.759529999999998)",4,Kandahār
2016-12-12 15:14:19,Los Angeles,1117,34.05661,-118.28493999999999,9OOQp33A5hGZABnRy13KCQ,Shots Fired at Officers in South LA,2016-12-12 15:14:19,Physical Threats,moderate,"(34.056609999999999, -118.28493999999999)",4,Los Angeles
2016-12-12 15:16:10,Omaha,1118,41.60054,-93.60911,bnKb6X3A5hGfvxnRy13KCQ,1 child hospitalized after drive-by shooting in Des Moines,2016-12-12 15:16:10,Physical Threats,moderate,"(41.600540000000002, -93.609110000000001)",4,Omaha
2016-12-12 15:16:31,Nagpur,1119,21.14631,79.08491,GDV39n3A5hGGOhnRy13KCQ,"Nagpur: Owner, two managers booked as pharma unit blast toll hits nine",2016-12-12 15:16:31,Infrastructure,medium,"(21.14631, 79.084909999999994)",9,Nagpur
2016-12-12 15:17:18,Oyo,1120,9.5,2.25,RB4ZEn7A5hG8khnRy13KCQ,Edo govt pledges probe into Benin Mall fire,2016-12-12 15:17:18,Natural Disaster,moderate,"(9.5, 2.25)",4,Oyo
2016-12-12 15:17:25,Homs,1121,34.5624,38.28402,HnkhFn7A5hGuJBnRy13KCQ,Reports: ISIS retakes ancient Syrian city of Palmyra,2016-12-12 15:17:25,Geopolitical,moderate,"(34.562399999999997, 38.284019999999998)",4,Homs
2016-12-12 15:19:56,New Orleans,1122,29.956590000000002,-90.1898,vvFscH7A5hG+sBnRy13KCQ,Inmates at Elmwood Cause Stir With Brief Protest,2016-12-12 15:19:56,Crime,moderate,"(29.956590000000002, -90.189800000000005)",4,New Orleans
2016-12-12 15:20:05,Kandahār,1123,33.0,66.0,REHidX7A5hGpUxnRy13KCQ,7 IS militants killed in Afghan airstrike,2016-12-12 15:20:05,Geopolitical,extreme,"(33.0, 66.0)",25,Kandahār
2016-12-12 15:20:12,Wichita,1124,39.76,-98.5,OKEqen7A5hGdJRnRy13KCQ,Beijing protests to USA over Trump Taiwan call,2016-12-12 15:20:12,Other,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 15:20:22,Los Angeles,1125,34.26945,-118.78148,ojYRgH7A5hGEiBnRy13KCQ,Man held for allegedly stabbing worshipper near mosque,2016-12-12 15:20:22,Crime,moderate,"(34.269449999999999, -118.78148)",4,Los Angeles
2016-12-12 15:20:28,Aleppo,1126,36.201240000000006,37.16117,ECZgg37A5hGdZxnRy13KCQ,No deal on safe exit for Aleppo opposition: Russia,2016-12-12 15:20:28,Other,extreme,"(36.201240000000006, 37.161169999999998)",25,Aleppo
2016-12-12 15:20:35,Ciudad Bolívar,1127,8.0,-66.0,bM_Eh37A5hG4rhnRy13KCQ,Venezuela to remove the 100-bolivar note from circulation,2016-12-12 15:20:35,Geopolitical,moderate,"(8.0, -66.0)",4,Ciudad Bolívar
2016-12-12 15:20:57,Cairo,1128,30.06263,31.249670000000002,Agh7lH7A5hG9JxnRy13KCQ,Iran condemns deadly attack on Cairo church,2016-12-12 15:20:57,Geopolitical,moderate,"(30.062629999999999, 31.249670000000002)",4,Cairo
2016-12-12 16:03:33,Cairo,1129,30.06263,31.249670000000002,lI5FiITA5hGWrhnRy13KCQ,Bomb blast at Egypt Coptic cathedral kills 25,2016-12-12 16:03:33,Physical Threats,medium,"(30.062629999999999, 31.249670000000002)",9,Cairo
2016-12-12 16:05:51,Jakarta,1130,-6.21462,106.84513000000001,Kv5W2oTA5hG4fhnRy13KCQ,"Indonesia | Female suspect arrested, others in thwarted Jakarta bomb plot",2016-12-12 16:05:51,Physical Threats,moderate,"(-6.21462, 106.84513000000001)",4,Jakarta
2016-12-12 16:05:59,San Diego,1131,32.64005,-117.0842,eB0m34TA5hGsgBnRy13KCQ,3 Inmates Injured After Large Fight Breaks Out at George Bailey Detention Facility,2016-12-12 16:05:59,Infrastructure,moderate,"(32.640050000000002, -117.0842)",4,San Diego
2016-12-12 16:06:10,Nottingham,1132,52.92276999999999,-1.4766299999999999,Klrg5YTA5hGpdRnRy13KCQ,BREAKING: Six terror suspects arrested after dawn raids across UK,2016-12-12 16:06:10,Physical Threats,moderate,"(52.922769999999993, -1.4766299999999999)",4,Nottingham
2016-12-12 15:15:01,Plovdiv,1133,42.66667,25.25,5mi_wH3A5hG2NKQCZNc2RA,Death toll in Bulgaria tanker train explosion rises to 8,2016-12-12 15:15:01,Infrastructure,medium,"(42.666670000000003, 25.25)",9,Plovdiv
2016-12-12 15:15:09,Omaha,1134,42.00027,-93.50049,csUTxX3A5hG2NKQCZNc2RA,"Deadly crash kills three, injures eight on I-80",2016-12-12 15:15:09,Infrastructure,moderate,"(42.00027, -93.500489999999999)",4,Omaha
2016-12-12 15:15:16,Winnipeg,1135,49.8844,-97.14704,CqNsyX3A5hG2NKQCZNc2RA,Metro Talks: With Winnipeg's unofficial active transpo critic,2016-12-12 15:15:16,Infrastructure,moderate,"(49.884399999999999, -97.147040000000004)",4,Winnipeg
2016-12-12 15:15:22,Newcastle,1136,-30.77313,149.79761000000002,QOMLzX3A5hG49qQCZNc2RA,These Foreign Funds Stand by South Korea Amid Political Turmoil,2016-12-12 15:15:22,Geopolitical,moderate,"(-30.773129999999998, 149.79761000000002)",4,Newcastle
2016-12-12 15:15:26,Portland,1137,42.22487,-121.78166999999999,UG6vz33A5hGDm6QCZNc2RA,Klamath Falls man killed while crossing Highway 39,2016-12-12 15:15:26,Infrastructure,moderate,"(42.224870000000003, -121.78166999999999)",4,Portland
2016-12-12 15:15:34,Oyo,1138,7.85257,3.93125,LEoq1H3A5hGDm6QCZNc2RA,Obtaining C of O in Oyo,2016-12-12 15:15:34,Infrastructure,moderate,"(7.8525700000000001, 3.9312499999999999)",4,Oyo
2016-12-12 15:20:54,Multān,1139,30.0,70.0,iJwbk37A5hGrY6QCZNc2RA,Pakistan army chief General Qamar Javed Bajwa appoints new head of ISI in major reshuffle,2016-12-12 15:20:54,Geopolitical,medium,"(30.0, 70.0)",9,Multān
2016-12-12 15:23:49,Delhi,1140,28.65195,77.23149000000001,ZuuF+37A5hGNQaQCZNc2RA,"Morning fog continues in Delhi; 82 trains delayed, 12 cancelled",2016-12-12 15:23:49,Other,moderate,"(28.651949999999999, 77.231490000000008)",4,Delhi
2016-12-12 15:23:58,Vancouver,1141,49.24966,-123.11934,7vCTAH_A5hGa1KQCZNc2RA,Crews scramble to fix breaks along Granville Island water main,2016-12-12 15:23:58,Public Health,moderate,"(49.249659999999999, -123.11933999999999)",4,Vancouver
